Player Name,Matches,Innings,Not Outs,Runs,High Score,Average,Balls Faced,Strike Rate,100s,50s,Ducks,4s,6s,Year
RG Sharma,11,21,2,906,161,47.68,1880,48.19,2,4,0,108,11,2021
RR Pant,12,21,2,748,101,39.36,1109,67.44,1,5,0,85,15,2021
CA Pujara,14,26,1,702,91,28.08,2054,34.17,0,6,3,93,1,2021
V Kohli,11,19,0,536,72,28.21,1216,44.07,0,4,4,60,1,2021
AM Rahane,13,23,0,479,67,20.82,1113,43.03,0,2,2,57,3,2021
Shubman Gill,9,17,1,478,91,29.87,882,54.19,0,4,2,55,8,2021
KL Rahul,5,10,0,461,129,46.1,1069,43.12,2,1,1,60,3,2021
R Ashwin,9,15,1,355,106,25.35,698,50.85,1,0,1,49,2,2021
MA Agarwal,4,8,0,353,150,44.12,727,48.55,1,2,0,45,6,2021
RA Jadeja,7,12,1,269,56,24.45,611,44.02,0,2,1,36,2,2021
Washington Sundar,4,6,2,265,96*,66.25,502,52.78,0,3,2,31,5,2021
SS Iyer,2,4,0,202,105,50.5,345,58.55,1,1,0,24,5,2021
SN Thakur,4,7,0,200,67,28.57,266,75.18,0,3,1,25,7,2021
AR Patel,5,8,2,179,52,29.83,361,49.58,0,1,1,17,7,2021
JJ Bumrah,9,15,3,113,34*,9.41,199,56.78,0,0,7,14,1,2021
WP Saha,2,4,1,102,61*,34,212,48.11,0,1,0,9,2,2021
Mohammed Shami,5,9,2,101,56*,14.42,133,75.93,0,1,2,13,1,2021
I Sharma,8,13,4,65,16,7.22,168,38.69,0,0,3,7,1,2021
Mohammed Siraj,10,14,6,61,16*,7.62,93,65.59,0,0,3,7,2,2021
UT Yadav,3,4,2,45,25,22.5,79,56.96,0,0,0,2,3,2021
GH Vihari,1,2,1,27,23*,27,199,13.56,0,0,0,4,0,2021
J Yadav,1,2,0,18,12,9,42,42.85,0,0,0,2,1,2021
NA Saini,2,3,1,8,5,4,27,29.62,0,0,0,1,0,2021
Kuldeep Yadav,1,2,0,3,3,1.5,24,12.5,0,0,1,0,0,2021
T Natarajan,1,1,1,1,1*,-,9,11.11,0,0,0,0,0,2021
S Nadeem,1,2,0,0,0,0,25,0,0,0,2,0,0,2021
