Player Name,Matches,Innings,Not Outs,Runs,High Score,Average,Balls Faced,Strike Rate,100s,50s,Ducks,4s,6s,Year
V Kohli,8,12,0,671,186,55.91,1226,54.73,2,2,0,70,1,2023
RG Sharma,8,13,0,545,120,41.92,931,58.53,2,2,1,60,13,2023
YBK Jaiswal,3,5,0,288,171,57.6,546,52.74,1,1,0,34,3,2023
RA Jadeja,7,9,1,281,70,35.12,675,41.62,0,2,1,30,3,2023
AR Patel,4,5,2,264,84,88,474,55.69,0,3,0,25,9,2023
Shubman Gill,6,10,1,258,128,28.66,411,62.77,1,0,0,29,1,2023
CA Pujara,5,8,1,181,59,25.85,434,41.7,0,1,1,20,1,2023
R Ashwin,7,8,0,150,56,18.75,275,54.54,0,1,1,20,1,2023
AM Rahane,3,4,0,146,89,36.5,284,51.4,0,1,0,18,1,2023
KL Rahul,3,5,0,143,101,28.6,276,51.81,1,0,0,16,5,2023
KS Bharat,5,8,1,129,44,18.42,226,57.07,0,0,0,10,5,2023
SS Iyer,4,6,0,79,31,13.16,116,68.1,0,0,1,8,4,2023
Ishan Kishan,2,3,2,78,52*,78,91,85.71,0,1,0,8,2,2023
SN Thakur,3,4,0,77,51,19.25,155,49.67,0,1,1,9,0,2023
Mohammed Shami,4,5,2,65,37,21.66,77,84.41,0,0,0,7,3,2023
UT Yadav,3,5,0,23,17,4.6,38,60.52,0,0,2,2,2,2023
Mohammed Siraj,7,9,3,12,5,2,81,14.81,0,0,3,1,0,2023
SA Yadav,1,1,0,8,8,8,20,40,0,0,0,1,0,2023
JD Unadkat,2,1,0,7,7,7,26,26.92,0,0,0,0,0,2023
JJ Bumrah,1,2,0,1,1,0.5,24,4.16,0,0,1,0,0,2023
Mukesh Kumar,1,1,1,0,0*,-,1,0,0,0,0,0,0,2023
M Prasidh Krishna,1,2,2,0,0*,-,13,0,0,0,0,0,0,2023
