Player Name,Matches,Innings,Overs,Maidens,Runs,Wickets,BBI,BBM,Average,Economy Rate,Strike Rate,5 Wicket Hauls,10 Wicket Hauls,Year
JJ Bumrah,9,18,379.4,89,1009,48,6/33,9/86,21.02,2.65,47.4,3,0,2018
Mohammed Shami,12,23,383.5,68,1268,47,6/56,6/74,26.97,3.3,49,2,0,2018
I Sharma,11,21,335.0,71,894,41,5/51,6/97,21.8,2.66,49,1,0,2018
R Ashwin,10,19,386.0,88,964,38,4/27,7/121,25.36,2.49,60.9,0,0,2018
RA Jadeja,5,10,197.4,30,558,25,4/17,7/258,22.32,2.82,47.4,0,0,2018
UT Yadav,5,10,126.5,17,428,20,6/88,10/133,21.4,3.37,38,1,1,2018
HH Pandya,8,14,124.1,16,433,13,5/28,6/50,33.3,3.48,57.3,1,0,2018
Kuldeep Yadav,3,5,75.0,7,293,10,5/57,6/119,29.3,3.9,45,1,0,2018
B Kumar,2,4,67.0,22,203,10,4/87,6/120,20.3,3.02,40.2,0,0,2018
GH Vihari,3,6,44.3,9,130,5,3/37,3/38,26,2.92,53.4,0,0,2018
SN Thakur,1,1,1.4,0,9,0,-,-,-,5.4,-,0,0,2018
M Vijay,8,3,9.0,1,31,0,-,-,-,3.44,-,0,0,2018
MA Agarwal,1,-,-,-,-,-,-,-,-,-,-,-,-,2018
S Dhawan,6,-,-,-,-,-,-,-,-,-,-,-,-,2018
KD Karthik,3,-,-,-,-,-,-,-,-,-,-,-,-,2018
V Kohli,13,-,-,-,-,-,-,-,-,-,-,-,-,2018
RR Pant,8,-,-,-,-,-,-,-,-,-,-,-,-,2018
PA Patel,2,-,-,-,-,-,-,-,-,-,-,-,-,2018
CA Pujara,13,-,-,-,-,-,-,-,-,-,-,-,-,2018
AM Rahane,12,-,-,-,-,-,-,-,-,-,-,-,-,2018
KL Rahul,12,-,-,-,-,-,-,-,-,-,-,-,-,2018
WP Saha,1,-,-,-,-,-,-,-,-,-,-,-,-,2018
RG Sharma,4,-,-,-,-,-,-,-,-,-,-,-,-,2018
PP Shaw,2,-,-,-,-,-,-,-,-,-,-,-,-,2018
