Player Name,Matches,Innings,Overs,Maidens,Runs,Wickets,BBI,BBM,Average,Economy Rate,Strike Rate,5 Wicket Hauls,10 Wicket Hauls,Year
JJ Bumrah,13,26,357.0,85,1060,71,6/45,9/91,14.92,2.96,30.1,5,0,2024
RA Jadeja,12,21,350.1,47,1166,48,5/41,10/120,24.29,3.32,43.7,3,1,2024
R Ashwin,11,21,336.3,30,1281,47,6/88,9/128,27.25,3.8,42.9,3,0,2024
Mohammed Siraj,13,25,286.3,54,1079,35,6/15,7/46,30.82,3.76,49.1,1,0,2024
Kuldeep Yadav,5,10,135.4,13,508,22,5/72,7/112,23.09,3.74,37,1,0,2024
Washington Sundar,4,8,106.5,9,331,19,7/59,11/115,17.42,3.09,33.7,1,1,2024
Akash Deep,7,12,146.5,27,528,15,3/83,3/63,35.2,3.59,58.7,0,0,2024
Mukesh Kumar,2,4,24.2,6,126,5,2/0,4/56,25.2,5.17,29.2,0,0,2024
AR Patel,2,4,47.0,4,206,5,2/33,3/107,41.2,4.38,56.4,0,0,2024
Harshit Rana,2,3,45.0,6,203,4,3/48,4/117,50.75,4.51,67.5,0,0,2024
K Nitish Kumar Reddy,4,7,35.0,3,148,3,1/21,1/25,49.33,4.22,70,0,0,2024
M Prasidh Krishna,1,2,8.0,2,37,1,1/27,1/37,37,4.62,48,0,0,2024
YBK Jaiswal,15,1,1.0,0,6,0,-,-,-,6,-,0,0,2024
KS Bharat,2,-,-,-,-,-,-,-,-,-,-,-,-,2024
SS Iyer,3,-,-,-,-,-,-,-,-,-,-,-,-,2024
DC Jurel,4,-,-,-,-,-,-,-,-,-,-,-,-,2024
SN Khan,6,-,-,-,-,-,-,-,-,-,-,-,-,2024
V Kohli,10,-,-,-,-,-,-,-,-,-,-,-,-,2024
D Padikkal,2,-,-,-,-,-,-,-,-,-,-,-,-,2024
RR Pant,9,-,-,-,-,-,-,-,-,-,-,-,-,2024
RM Patidar,3,-,-,-,-,-,-,-,-,-,-,-,-,2024
KL Rahul,9,-,-,-,-,-,-,-,-,-,-,-,-,2024
RG Sharma,14,-,-,-,-,-,-,-,-,-,-,-,-,2024
Shubman Gill,12,-,-,-,-,-,-,-,-,-,-,-,-,2024
