Player Name,Matches,Innings,Not Outs,Runs,High Score,Average,Balls Faced,Strike Rate,100s,50s,Ducks,4s,6s,Year
V Kohli,9,16,2,689,116,49.21,1474,46.74,3,3,0,89,2,2012
CA Pujara,6,10,2,654,206*,81.75,1364,47.94,3,0,0,76,1,2012
V Sehwag,9,16,0,505,117,31.56,576,87.67,1,1,2,76,3,2012
G Gambhir,9,15,0,474,83,31.6,1058,44.8,0,3,1,63,1,2012
MS Dhoni,8,13,2,447,99,40.63,908,49.22,0,5,1,44,8,2012
R Ashwin,8,12,4,414,91*,51.75,690,60,0,3,0,49,2,2012
SR Tendulkar,9,15,0,357,80,23.8,743,48.04,0,2,0,55,0,2012
VVS Laxman,3,6,0,152,66,25.33,354,42.93,0,1,1,17,0,2012
Yuvraj Singh,3,5,0,125,74,25,234,53.41,0,1,1,13,3,2012
R Dravid,3,6,0,116,47,19.33,335,34.62,0,0,0,18,0,2012
Z Khan,8,13,0,84,35,6.46,128,65.62,0,0,5,11,3,2012
SK Raina,2,3,0,58,55,19.33,113,51.32,0,1,1,9,1,2012
I Sharma,5,9,1,44,16,5.5,150,29.33,0,0,3,7,0,2012
WP Saha,1,2,0,38,35,19,114,33.33,0,0,0,1,1,2012
Harbhajan Singh,1,2,0,27,21,13.5,40,67.5,0,0,0,3,1,2012
PP Ojha,6,8,5,16,6*,5.33,140,11.42,0,0,1,2,0,2012
UT Yadav,6,8,4,13,4*,3.25,66,19.69,0,0,1,3,0,2012
RA Jadeja,1,1,0,12,12,12,31,38.7,0,0,0,2,0,2012
R Vinay Kumar,1,2,0,11,6,5.5,24,45.83,0,0,0,2,0,2012
PP Chawla,1,1,0,1,1,1,2,50,0,0,0,0,0,2012
