Player Name,Matches,Innings,Overs,Maidens,Runs,Wickets,BBI,BBM,Average,Economy Rate,Strike Rate,5 Wicket Hauls,10 Wicket Hauls,Year
R Ashwin,12,23,584.4,102,1721,72,7/59,13/140,23.9,2.94,48.7,8,3,2016
RA Jadeja,9,18,463.4,116,1056,43,7/48,10/154,24.55,2.27,64.6,2,1,2016
Mohammed Shami,10,19,271.1,52,779,29,4/66,6/116,26.86,2.87,56.1,0,0,2016
UT Yadav,9,18,238.5,49,737,15,4/41,5/75,49.13,3.08,95.5,0,0,2016
B Kumar,4,7,85.4,24,195,13,5/33,6/46,15,2.27,39.5,2,0,2016
A Mishra,4,8,145.4,28,507,11,2/43,3/104,46.09,3.48,79.4,0,0,2016
I Sharma,5,9,115.0,26,316,11,2/30,3/59,28.72,2.74,62.7,0,0,2016
J Yadav,3,6,81.3,17,266,9,3/30,4/68,29.55,3.26,54.3,0,0,2016
KK Nair,3,1,1.0,0,4,0,-,-,-,4,-,0,0,2016
RG Sharma,5,1,1.0,0,5,0,-,-,-,5,-,0,0,2016
M Vijay,10,3,13.0,0,40,0,-,-,-,3.07,-,0,0,2016
S Dhawan,4,-,-,-,-,-,-,-,-,-,-,-,-,2016
G Gambhir,2,-,-,-,-,-,-,-,-,-,-,-,-,2016
V Kohli,12,-,-,-,-,-,-,-,-,-,-,-,-,2016
PA Patel,3,-,-,-,-,-,-,-,-,-,-,-,-,2016
CA Pujara,11,-,-,-,-,-,-,-,-,-,-,-,-,2016
AM Rahane,10,-,-,-,-,-,-,-,-,-,-,-,-,2016
KL Rahul,7,-,-,-,-,-,-,-,-,-,-,-,-,2016
WP Saha,9,-,-,-,-,-,-,-,-,-,-,-,-,2016
