Player Name,Matches,Innings,Overs,Maidens,Runs,Wickets,BBI,BBM,Average,Economy Rate,Strike Rate,5 Wicket Hauls,10 Wicket Hauls,Year
I Sharma,8,14,346.0,60,1192,38,7/74,9/162,31.36,3.44,54.6,3,0,2014
Mohammed Shami,7,13,287.5,44,1109,24,4/70,6/219,46.2,3.85,71.9,0,0,2014
B Kumar,5,7,172.5,45,506,19,6/82,6/103,26.63,2.92,54.5,2,0,2014
RA Jadeja,6,10,245.0,42,677,12,3/52,5/205,56.41,2.76,122.5,0,0,2014
VR Aaron,4,6,119.1,7,612,10,3/97,3/97,61.2,5.13,71.5,0,0,2014
R Ashwin,4,5,141.1,20,438,10,3/72,5/209,43.8,3.1,84.7,0,0,2014
UT Yadav,2,4,88.3,10,366,10,3/101,5/147,36.6,4.13,53.1,0,0,2014
Z Khan,2,4,107.0,20,382,9,5/170,5/227,42.44,3.57,71.3,1,0,2014
KV Sharma,1,2,49.0,3,238,4,2/95,4/238,59.5,4.85,73.5,0,0,2014
Pankaj Singh,2,3,75.0,17,292,2,2/113,2/113,146,3.89,225,0,0,2014
RG Sharma,5,7,43.0,2,158,2,1/26,1/35,79,3.67,129,0,0,2014
M Vijay,10,7,34.0,4,102,1,1/12,1/23,102,3,204,0,0,2014
STR Binny,3,3,32.0,0,140,0,-,-,-,4.37,-,0,0,2014
S Dhawan,8,3,5.0,0,9,0,-,-,-,1.8,-,0,0,2014
MS Dhoni,9,1,1.0,0,5,0,-,-,-,5,-,0,0,2014
V Kohli,10,2,7.0,1,17,0,-,-,-,2.42,-,0,0,2014
G Gambhir,2,-,-,-,-,-,-,-,-,-,-,-,-,2014
CA Pujara,10,-,-,-,-,-,-,-,-,-,-,-,-,2014
AM Rahane,10,-,-,-,-,-,-,-,-,-,-,-,-,2014
KL Rahul,1,-,-,-,-,-,-,-,-,-,-,-,-,2014
WP Saha,1,-,-,-,-,-,-,-,-,-,-,-,-,2014
