Player Name,Matches,Innings,Not Outs,Runs,High Score,Average,Balls Faced,Strike Rate,100s,50s,Ducks,4s,6s,Year
AM Rahane,4,8,1,272,112,38.85,642,42.36,1,0,1,30,1,2020
CA Pujara,4,8,0,163,54,20.37,593,27.48,0,1,1,12,0,2020
MA Agarwal,4,8,0,133,58,16.62,301,44.18,0,1,1,16,1,2020
GH Vihari,4,7,0,131,55,18.71,300,43.66,0,1,0,20,0,2020
V Kohli,3,6,0,116,74,19.33,283,40.98,0,1,0,15,0,2020
PP Shaw,3,6,0,102,54,17,142,71.83,0,1,1,14,1,2020
RR Pant,3,5,0,89,29,17.8,162,54.93,0,0,0,10,1,2020
RA Jadeja,2,3,1,82,57,41,191,42.93,0,1,0,6,1,2020
Shubman Gill,1,2,1,80,45,80,101,79.2,0,0,0,15,0,2020
Mohammed Shami,3,6,2,45,21,11.25,51,88.23,0,0,1,4,2,2020
R Ashwin,3,5,0,33,15,6.6,75,44,0,0,2,2,0,2020
JJ Bumrah,4,7,3,20,10*,5,50,40,0,0,2,3,0,2020
UT Yadav,3,5,1,20,9,5,53,37.73,0,0,1,3,0,2020
I Sharma,1,2,0,17,12,8.5,44,38.63,0,0,0,2,0,2020
WP Saha,1,2,0,13,9,6.5,41,31.7,0,0,0,1,0,2020
Mohammed Siraj,1,1,1,0,0*,-,2,0,0,0,0,0,0,2020
