Player Name,Matches,Innings,Not Outs,Runs,High Score,Average,Balls Faced,Strike Rate,100s,50s,Ducks,4s,6s,Year
V Kohli,9,15,0,640,147,42.66,1184,54.05,2,2,0,74,1,2015
AM Rahane,9,15,2,593,127,45.61,1103,53.76,3,1,1,59,8,2015
M Vijay,7,12,1,522,150,47.45,1064,49.06,1,3,2,50,6,2015
S Dhawan,6,10,1,485,173,53.88,895,54.18,2,0,2,60,0,2015
CA Pujara,5,8,1,347,145*,49.57,714,48.59,1,1,1,37,2,2015
RG Sharma,7,13,0,326,79,25.07,670,48.65,0,3,1,25,10,2015
WP Saha,8,13,2,255,60,23.18,625,40.8,0,2,2,28,1,2015
KL Rahul,4,8,0,252,110,31.5,526,47.9,2,0,0,29,2,2015
R Ashwin,9,14,2,248,58,20.66,546,45.42,0,3,0,25,2,2015
A Mishra,5,10,0,182,59,18.2,318,57.23,0,1,0,22,0,2015
RA Jadeja,4,5,0,109,38,21.8,235,46.38,0,0,0,15,0,2015
STR Binny,3,4,0,76,49,19,122,62.29,0,0,1,10,0,2015
NV Ojha,1,2,0,56,35,28,117,47.86,0,0,0,7,0,2015
B Kumar,1,2,1,50,30,50,105,47.61,0,0,0,8,0,2015
UT Yadav,6,8,3,34,10*,6.8,98,34.69,0,0,0,4,0,2015
I Sharma,7,8,4,24,10,6,103,23.3,0,0,1,2,0,2015
Harbhajan Singh,2,3,1,22,14,11,46,47.82,0,0,0,3,0,2015
Mohammed Shami,1,1,1,16,16*,-,26,61.53,0,0,0,2,1,2015
VR Aaron,4,4,2,6,4,3,23,26.08,0,0,1,1,0,2015
SK Raina,1,2,0,0,0,0,4,0,0,0,2,0,0,2015
