Player Name,Matches,Innings,Overs,Maidens,Runs,Wickets,BBI,BBM,Average,Economy Rate,Strike Rate,5 Wicket Hauls,10 Wicket Hauls,Year
JJ Bumrah,5,10,151.3,36,447,22,5/24,8/47,20.31,2.95,41.3,2,0,2022
R Ashwin,6,12,192.2,32,554,20,4/47,6/85,27.7,2.88,57.7,0,0,2022
Mohammed Shami,5,10,138.0,28,448,13,2/18,3/75,34.46,3.24,63.6,0,0,2022
AR Patel,3,6,88.3,20,245,11,4/77,5/87,22.27,2.76,48.2,0,0,2022
SN Thakur,3,6,74.5,10,280,11,7/61,8/108,25.45,3.74,40.8,1,0,2022
RA Jadeja,3,6,69.4,15,215,10,5/41,9/87,21.5,3.08,41.8,1,0,2022
Mohammed Siraj,4,8,94.2,11,392,10,4/66,4/87,39.2,4.15,56.6,0,0,2022
UT Yadav,3,6,72.0,12,217,9,4/25,5/57,24.11,3.01,48,0,0,2022
Kuldeep Yadav,1,2,36.0,9,113,8,5/40,8/113,14.12,3.13,27,1,0,2022
JD Unadkat,1,2,25.0,5,67,3,2/50,3/67,22.33,2.68,50,0,0,2022
J Yadav,1,2,17.0,5,36,0,-,-,-,2.11,-,0,0,2022
MA Agarwal,4,-,-,-,-,-,-,-,-,-,-,-,-,2022
SS Iyer,5,-,-,-,-,-,-,-,-,-,-,-,-,2022
V Kohli,6,-,-,-,-,-,-,-,-,-,-,-,-,2022
RR Pant,7,-,-,-,-,-,-,-,-,-,-,-,-,2022
CA Pujara,5,-,-,-,-,-,-,-,-,-,-,-,-,2022
AM Rahane,2,-,-,-,-,-,-,-,-,-,-,-,-,2022
KL Rahul,4,-,-,-,-,-,-,-,-,-,-,-,-,2022
RG Sharma,2,-,-,-,-,-,-,-,-,-,-,-,-,2022
Shubman Gill,3,-,-,-,-,-,-,-,-,-,-,-,-,2022
GH Vihari,4,-,-,-,-,-,-,-,-,-,-,-,-,2022
