Player Name,Matches,Innings,Overs,Maidens,Runs,Wickets,BBI,BBM,Average,Economy Rate,Strike Rate,5 Wicket Hauls,10 Wicket Hauls,Year
Mohammed Shami,8,16,194.2,49,550,33,5/35,7/58,16.66,2.83,35.3,1,0,2019
I Sharma,6,12,135.4,34,389,25,5/22,9/78,15.56,2.86,32.5,2,0,2019
UT Yadav,4,8,88.4,14,314,23,5/53,8/82,13.65,3.54,23.1,1,0,2019
RA Jadeja,8,15,255.4,66,725,21,4/87,6/211,34.52,2.83,73,0,0,2019
R Ashwin,5,9,173.2,42,483,20,7/145,8/189,24.15,2.78,52,1,0,2019
JJ Bumrah,3,6,72.1,21,184,14,6/27,7/58,13.14,2.54,30.9,2,0,2019
Kuldeep Yadav,1,1,31.5,6,99,5,5/99,5/99,19.8,3.1,38.2,1,0,2019
S Nadeem,1,2,17.2,5,40,4,2/18,4/40,10,2.3,26,0,0,2019
V Kohli,8,1,1.0,0,4,0,-,-,-,4,-,0,0,2019
RG Sharma,5,4,6.0,2,14,0,-,-,-,2.33,-,0,0,2019
GH Vihari,4,4,13.0,1,50,0,-,-,-,3.84,-,0,0,2019
MA Agarwal,8,-,-,-,-,-,-,-,-,-,-,-,-,2019
RR Pant,3,-,-,-,-,-,-,-,-,-,-,-,-,2019
CA Pujara,8,-,-,-,-,-,-,-,-,-,-,-,-,2019
AM Rahane,8,-,-,-,-,-,-,-,-,-,-,-,-,2019
KL Rahul,3,-,-,-,-,-,-,-,-,-,-,-,-,2019
WP Saha,5,-,-,-,-,-,-,-,-,-,-,-,-,2019
