Player Name,Matches,Innings,Overs,Maidens,Runs,Wickets,BBI,BBM,Average,Economy Rate,Strike Rate,5 Wicket Hauls,10 Wicket Hauls,Year
R Ashwin,7,13,275.3,74,698,41,7/71,12/131,17.02,2.53,40.3,4,1,2023
RA Jadeja,7,14,267.1,64,640,33,7/42,10/110,19.39,2.39,48.5,2,1,2023
Mohammed Siraj,7,11,146.1,25,477,15,5/60,5/84,31.8,3.26,58.4,1,0,2023
Mohammed Shami,4,8,114.4,23,415,13,4/60,4/70,31.92,3.61,52.9,0,0,2023
UT Yadav,3,6,77.0,8,279,5,3/12,3/22,55.8,3.62,92.4,0,0,2023
JJ Bumrah,1,1,26.4,5,69,4,4/69,4/69,17.25,2.58,40,0,0,2023
SN Thakur,3,4,57.0,10,220,4,2/83,2/104,55,3.85,85.5,0,0,2023
AR Patel,4,7,86.0,22,186,3,1/6,2/83,62,2.16,172,0,0,2023
Mukesh Kumar,1,2,23.0,10,53,2,2/48,2/53,26.5,2.3,69,0,0,2023
M Prasidh Krishna,1,1,20.0,2,93,1,1/93,1/93,93,4.65,120,0,0,2023
SS Iyer,4,1,1.0,0,2,0,-,-,-,2,-,0,0,2023
CA Pujara,5,1,1.0,0,1,0,-,-,-,1,-,0,0,2023
Shubman Gill,6,1,1.1,0,1,0,-,-,-,0.85,-,0,0,2023
JD Unadkat,2,4,28.0,8,63,0,-,-,-,2.25,-,0,0,2023
KS Bharat,5,-,-,-,-,-,-,-,-,-,-,-,-,2023
Ishan Kishan,2,-,-,-,-,-,-,-,-,-,-,-,-,2023
YBK Jaiswal,3,-,-,-,-,-,-,-,-,-,-,-,-,2023
V Kohli,8,-,-,-,-,-,-,-,-,-,-,-,-,2023
AM Rahane,3,-,-,-,-,-,-,-,-,-,-,-,-,2023
KL Rahul,3,-,-,-,-,-,-,-,-,-,-,-,-,2023
RG Sharma,8,-,-,-,-,-,-,-,-,-,-,-,-,2023
SA Yadav,1,-,-,-,-,-,-,-,-,-,-,-,-,2023
