Player Name,Matches,Innings,Not Outs,Runs,High Score,Average,Balls Faced,Strike Rate,100s,50s,Ducks,4s,6s,Year
CA Pujara,8,13,2,829,204,75.36,1474,56.24,3,3,0,107,1,2013
M Vijay,8,13,0,647,167,49.76,1378,46.95,2,2,0,94,6,2013
V Kohli,8,12,1,616,119,56,1127,54.65,2,3,0,73,2,2013
MS Dhoni,8,12,2,459,224,45.9,634,72.39,1,0,0,56,6,2013
RG Sharma,4,6,1,333,177,66.6,530,62.83,2,0,1,38,5,2013
S Dhawan,5,7,0,319,187,45.57,420,75.95,1,0,0,53,2,2013
SR Tendulkar,6,9,1,276,81,34.5,488,56.55,0,2,0,34,2,2013
AM Rahane,3,6,1,217,96,43.4,466,46.56,0,2,0,30,2,2013
R Ashwin,7,8,1,192,124,27.42,325,59.07,1,0,0,19,1,2013
B Kumar,6,6,1,96,38,19.2,221,43.43,0,0,0,13,0,2013
RA Jadeja,5,7,1,93,43,15.5,129,72.09,0,0,1,13,2,2013
Z Khan,2,4,1,32,29*,10.66,75,42.66,0,0,2,3,2,2013
V Sehwag,2,3,0,27,19,9,53,50.94,0,0,0,4,0,2013
Mohammed Shami,4,6,1,18,11,3.6,51,35.29,0,0,1,3,0,2013
I Sharma,6,8,2,15,4*,2.5,70,21.42,0,0,3,1,0,2013
Harbhajan Singh,2,2,0,11,11,5.5,37,29.72,0,0,1,0,1,2013
PP Ojha,4,4,1,3,2*,1,10,30,0,0,2,0,0,2013
