Player Name,Matches,Innings,Not Outs,Runs,High Score,Average,Balls Faced,Strike Rate,100s,50s,Ducks,4s,6s,Year
CA Pujara,11,18,1,1140,202,67.05,2484,45.89,4,5,1,115,2,2017
V Kohli,10,16,2,1059,243,75.64,1389,76.24,5,1,2,97,6,2017
KL Rahul,9,14,1,633,90,48.69,1075,58.88,0,9,1,76,2,2017
AM Rahane,11,18,2,554,132,34.62,1084,51.1,1,3,1,59,4,2017
S Dhawan,5,8,0,550,190,68.75,595,92.43,2,2,0,77,4,2017
M Vijay,6,10,0,520,155,52,970,53.6,3,1,0,52,3,2017
WP Saha,11,14,4,423,117,42.3,895,47.26,2,1,1,34,5,2017
RA Jadeja,10,14,6,328,70*,41,486,67.48,0,4,0,24,13,2017
R Ashwin,11,14,0,239,54,17.07,459,52.06,0,1,0,26,1,2017
RG Sharma,2,3,2,217,102*,217,311,69.77,1,2,0,20,3,2017
HH Pandya,3,3,0,178,108,59.33,165,107.87,1,1,0,16,10,2017
A Mukund,2,4,0,109,81,27.25,182,59.89,0,1,1,11,1,2017
Mohammed Shami,5,5,1,93,30,23.25,84,110.71,0,0,0,7,5,2017
KK Nair,3,4,0,54,26,13.5,103,52.42,0,0,1,6,0,2017
UT Yadav,10,10,7,51,16,17,105,48.57,0,0,0,5,1,2017
Kuldeep Yadav,2,2,0,33,26,16.5,90,36.66,0,0,0,3,0,2017
B Kumar,3,3,0,21,13,7,42,50,0,0,1,2,0,2017
I Sharma,6,5,2,8,6,2.66,40,20,0,0,2,1,0,2017
J Yadav,1,2,0,7,5,3.5,27,25.92,0,0,0,1,0,2017
