Player Name,Matches,Innings,Not Outs,Runs,High Score,Average,Balls Faced,Strike Rate,100s,50s,Ducks,4s,6s,Year
M Vijay,10,20,0,852,146,42.6,1900,44.84,2,5,1,110,6,2014
V Kohli,10,20,1,847,169,44.57,1399,60.54,4,2,2,101,2,2014
AM Rahane,10,19,1,809,147,44.94,1348,60.01,3,4,2,109,2,2014
MS Dhoni,9,17,1,534,82,33.37,981,54.43,0,5,2,76,3,2014
S Dhawan,8,16,0,504,115,31.5,834,60.43,1,2,2,61,2,2014
CA Pujara,10,20,0,483,73,24.15,1164,41.49,0,2,1,64,1,2014
RA Jadeja,6,11,1,259,68,25.9,378,68.51,0,1,1,37,4,2014
B Kumar,5,10,1,247,63*,27.44,517,47.77,0,3,2,38,0,2014
RG Sharma,5,10,1,237,72,26.33,532,44.54,0,1,2,26,2,2014
R Ashwin,4,8,2,168,46*,28,232,72.41,0,0,1,18,2,2014
Mohammed Shami,7,12,4,132,51*,16.5,197,67,0,1,2,16,2,2014
STR Binny,3,6,1,118,78,23.6,211,55.92,0,1,1,13,1,2014
I Sharma,8,14,6,67,26,8.37,209,32.05,0,0,3,8,0,2014
Z Khan,2,3,0,53,22,17.66,67,79.1,0,0,0,8,1,2014
UT Yadav,2,3,0,39,30,13,65,60,0,0,1,4,2,2014
WP Saha,1,2,0,38,25,19,78,48.71,0,0,0,3,1,2014
G Gambhir,2,4,0,25,18,6.25,80,31.25,0,0,1,3,0,2014
VR Aaron,4,8,2,23,9,3.83,68,33.82,0,0,0,2,0,2014
Pankaj Singh,2,4,1,10,9,3.33,20,50,0,0,2,2,0,2014
KV Sharma,1,2,1,8,4*,8,28,28.57,0,0,0,0,0,2014
KL Rahul,1,2,0,4,3,2,13,30.76,0,0,0,0,0,2014
