Player Name,Matches,Innings,Overs,Maidens,Runs,Wickets,BBI,BBM,Average,Economy Rate,Strike Rate,5 Wicket Hauls,10 Wicket Hauls,Year
JJ Bumrah,4,8,132.4,30,379,14,4/56,6/110,27.07,2.85,56.8,0,0,2020
R Ashwin,3,5,114.1,18,276,13,4/55,5/71,21.23,2.41,52.6,0,0,2020
UT Yadav,3,6,71.4,13,224,6,3/40,3/89,37.33,3.12,71.6,0,0,2020
RA Jadeja,2,4,34.3,8,89,5,2/22,3/43,17.8,2.57,41.4,0,0,2020
Mohammed Shami,3,4,66.1,10,224,5,4/81,4/92,44.8,3.38,79.4,0,0,2020
Mohammed Siraj,1,2,36.3,8,77,5,3/37,5/77,15.4,2.1,43.8,0,0,2020
I Sharma,1,2,23.2,6,76,5,5/68,5/76,15.2,3.25,28,1,0,2020
V Kohli,3,1,1.0,0,4,0,-,-,-,4,-,0,0,2020
MA Agarwal,4,-,-,-,-,-,-,-,-,-,-,-,-,2020
RR Pant,3,-,-,-,-,-,-,-,-,-,-,-,-,2020
CA Pujara,4,-,-,-,-,-,-,-,-,-,-,-,-,2020
AM Rahane,4,-,-,-,-,-,-,-,-,-,-,-,-,2020
WP Saha,1,-,-,-,-,-,-,-,-,-,-,-,-,2020
PP Shaw,3,-,-,-,-,-,-,-,-,-,-,-,-,2020
Shubman Gill,1,-,-,-,-,-,-,-,-,-,-,-,-,2020
GH Vihari,4,-,-,-,-,-,-,-,-,-,-,-,-,2020
