Player Name,Matches,Innings,Not Outs,Runs,High Score,Average,Balls Faced,Strike Rate,100s,50s,Ducks,4s,6s,Year
V Kohli,12,18,2,1215,235,75.93,2011,60.41,4,2,0,134,2,2016
CA Pujara,11,16,1,836,124,55.73,1726,48.43,3,4,0,107,2,2016
AM Rahane,10,15,3,653,188,54.41,1369,47.69,2,2,1,66,7,2016
R Ashwin,12,14,0,612,118,43.71,1271,48.15,2,4,1,66,2,2016
M Vijay,10,15,0,550,136,36.66,1292,42.56,2,2,1,59,8,2016
KL Rahul,7,9,0,539,199,59.88,869,62.02,2,1,1,58,7,2016
RA Jadeja,9,14,4,375,90,37.5,550,68.18,0,3,1,30,13,2016
WP Saha,9,11,2,366,104,40.66,767,47.71,1,2,1,36,4,2016
KK Nair,3,3,1,320,303*,160,403,79.4,1,0,0,35,4,2016
RG Sharma,5,7,2,288,82,57.6,449,64.14,0,3,0,26,8,2016
J Yadav,3,4,1,221,104,73.66,488,45.28,1,1,0,27,0,2016
PA Patel,3,4,1,195,71,65,282,69.14,0,2,0,25,1,2016
S Dhawan,4,6,0,156,84,26,293,53.24,0,1,0,18,1,2016
G Gambhir,2,4,0,108,50,27,187,57.75,0,1,1,13,2,2016
A Mishra,4,3,0,74,53,24.66,112,66.07,0,1,1,7,1,2016
Mohammed Shami,10,10,5,67,19,13.4,65,103.07,0,0,2,4,6,2016
UT Yadav,9,8,2,66,19,11,131,50.38,0,0,1,11,1,2016
B Kumar,4,4,0,37,23,9.25,88,42.04,0,0,1,5,1,2016
I Sharma,5,1,0,0,0,0,3,0,0,0,1,0,0,2016
