Player Name,Matches,Innings,Overs,Maidens,Runs,Wickets,BBI,BBM,Average,Economy Rate,Strike Rate,5 Wicket Hauls,10 Wicket Hauls,Year
R Ashwin,8,15,443.1,81,1397,37,6/31,12/85,37.75,3.15,71.8,3,1,2012
PP Ojha,6,12,352.3,100,857,33,5/45,9/165,25.96,2.43,64,3,0,2012
UT Yadav,6,10,151.0,11,673,16,5/93,5/93,42.06,4.45,56.6,1,0,2012
Z Khan,8,12,244.5,47,739,15,3/122,3/82,49.26,3.01,97.9,0,0,2012
I Sharma,5,7,161.0,28,529,7,3/49,3/91,75.57,3.28,138,0,0,2012
PP Chawla,1,2,47.5,7,133,4,4/69,4/133,33.25,2.78,71.7,0,0,2012
RA Jadeja,1,2,70.0,34,117,3,2/58,3/117,39,1.67,140,0,0,2012
Harbhajan Singh,1,2,23.0,1,84,2,2/74,2/84,42,3.65,69,0,0,2012
V Sehwag,9,5,49.2,1,155,1,1/20,1/20,155,3.14,296,0,0,2012
R Vinay Kumar,1,1,13.0,0,73,1,1/73,1/73,73,5.61,78,0,0,2012
G Gambhir,9,1,2.0,0,4,0,-,-,-,2,-,0,0,2012
V Kohli,9,2,9.0,0,26,0,-,-,-,2.88,-,0,0,2012
SK Raina,2,3,5.0,2,8,0,-,-,-,1.6,-,0,0,2012
SR Tendulkar,9,2,2.0,0,14,0,-,-,-,7,-,0,0,2012
Yuvraj Singh,3,4,13.0,1,46,0,-,-,-,3.53,-,0,0,2012
MS Dhoni,8,-,-,-,-,-,-,-,-,-,-,-,-,2012
R Dravid,3,-,-,-,-,-,-,-,-,-,-,-,-,2012
VVS Laxman,3,-,-,-,-,-,-,-,-,-,-,-,-,2012
CA Pujara,6,-,-,-,-,-,-,-,-,-,-,-,-,2012
WP Saha,1,-,-,-,-,-,-,-,-,-,-,-,-,2012
