Player Name,Matches,Innings,Overs,Maidens,Runs,Wickets,BBI,BBM,Average,Economy Rate,Strike Rate,5 Wicket Hauls,10 Wicket Hauls,Year
Mohammed Siraj,10,19,311.3,45,1170,43,6/70,9/190,27.2,3.75,43.4,2,0,2025
JJ Bumrah,8,14,243.3,52,687,31,5/27,7/112,22.16,2.82,47.1,3,0,2025
RA Jadeja,10,18,297.4,41,955,25,4/50,6/156,38.2,3.2,71.4,0,0,2025
Kuldeep Yadav,4,8,133.2,17,463,20,5/82,8/186,23.15,3.47,40,1,0,2025
M Prasidh Krishna,4,8,132.0,10,626,20,4/62,8/188,31.3,4.74,39.6,0,0,2025
Akash Deep,3,6,109.1,13,474,13,6/99,10/187,36.46,4.34,50.3,1,1,2025
Washington Sundar,9,14,170.1,22,557,11,4/22,4/43,50.63,3.27,92.8,0,0,2025
K Nitish Kumar Reddy,6,8,51.0,2,218,5,2/32,3/82,43.6,4.27,61.2,0,0,2025
AR Patel,1,2,20.0,2,57,2,1/21,2/57,28.5,2.85,60,0,0,2025
SN Thakur,2,3,27.0,0,144,2,2/51,2/89,72,5.33,81,0,0,2025
A Kamboj,1,1,18.0,1,89,1,1/89,1/89,89,4.94,108,0,0,2025
YBK Jaiswal,10,2,2.0,0,12,0,-,-,-,6,-,0,0,2025
DC Jurel,5,-,-,-,-,-,-,-,-,-,-,-,-,2025
V Kohli,1,-,-,-,-,-,-,-,-,-,-,-,-,2025
KK Nair,4,-,-,-,-,-,-,-,-,-,-,-,-,2025
RR Pant,7,-,-,-,-,-,-,-,-,-,-,-,-,2025
KL Rahul,10,-,-,-,-,-,-,-,-,-,-,-,-,2025
B Sai Sudharsan,6,-,-,-,-,-,-,-,-,-,-,-,-,2025
Shubman Gill,9,-,-,-,-,-,-,-,-,-,-,-,-,2025
