Player Name,Matches,Innings,Not Outs,Runs,High Score,Average,Balls Faced,Strike Rate,100s,50s,Ducks,4s,6s,Year
Shubman Gill,9,16,2,983,269,70.21,1543,63.7,5,1,0,112,15,2025
KL Rahul,10,19,1,813,137,45.16,1676,48.5,3,3,0,100,4,2025
RA Jadeja,10,17,5,764,107*,63.66,1429,53.46,2,6,0,73,13,2025
YBK Jaiswal,10,19,0,745,175,39.21,1126,66.16,3,3,3,110,6,2025
RR Pant,7,13,0,629,134,48.38,809,77.75,2,4,0,61,26,2025
Washington Sundar,9,15,3,443,101*,36.91,983,45.06,1,1,1,35,10,2025
B Sai Sudharsan,6,11,0,302,87,27.45,780,38.71,0,2,2,38,0,2025
DC Jurel,5,9,1,257,125,32.12,443,58.01,1,0,1,33,3,2025
KK Nair,4,8,0,205,57,25.62,390,52.56,0,1,1,29,0,2025
K Nitish Kumar Reddy,6,9,0,102,43,11.33,249,40.96,0,0,2,10,2,2025
Akash Deep,3,5,1,80,66,20,135,59.25,0,1,0,13,1,2025
SN Thakur,2,3,0,46,41,15.33,108,42.59,0,0,0,5,0,2025
AR Patel,1,2,0,42,26,21,62,67.74,0,0,0,3,2,2025
JJ Bumrah,8,11,3,38,22,4.75,122,31.14,0,0,4,6,1,2025
Mohammed Siraj,10,14,5,30,8,3.33,124,24.19,0,0,5,2,0,2025
Kuldeep Yadav,4,4,0,26,19,6.5,193,13.47,0,0,0,4,0,2025
V Kohli,1,2,0,23,17,11.5,81,28.39,0,0,0,1,0,2025
M Prasidh Krishna,4,7,3,10,5*,2.5,49,20.4,0,0,2,0,0,2025
A Kamboj,1,1,0,0,0,0,3,0,0,0,1,0,0,2025
