Player Name,Matches,Innings,Not Outs,Runs,High Score,Average,Balls Faced,Strike Rate,100s,50s,Ducks,4s,6s,Year
V Kohli,13,24,0,1322,153,55.08,2433,54.33,5,5,2,144,2,2018
CA Pujara,13,23,1,837,132*,38.04,2176,38.46,3,4,3,98,2,2018
AM Rahane,12,21,0,644,81,30.66,1462,44.04,0,5,1,65,3,2018
RR Pant,8,14,0,537,114,38.35,754,71.22,1,2,1,55,16,2018
KL Rahul,12,22,1,468,149,22.28,793,59.01,1,1,4,60,3,2018
HH Pandya,8,15,1,354,93,25.28,555,63.78,0,3,2,52,2,2018
R Ashwin,10,17,2,306,38,20.4,552,55.43,0,0,0,40,1,2018
S Dhawan,6,11,0,301,107,27.36,421,71.49,1,0,0,47,3,2018
M Vijay,8,15,0,282,105,18.8,741,38.05,1,0,3,34,1,2018
PP Shaw,2,3,1,237,134,118.5,252,94.04,1,1,0,34,1,2018
RA Jadeja,5,7,2,228,100*,45.6,376,60.63,1,1,1,21,7,2018
RG Sharma,4,8,1,184,63*,26.28,389,47.3,0,1,0,16,4,2018
GH Vihari,3,6,0,125,56,20.83,362,34.53,0,1,1,14,1,2018
MA Agarwal,1,2,0,118,76,59,263,44.86,0,1,0,12,3,2018
Mohammed Shami,12,22,5,107,28,6.29,159,67.29,0,0,6,13,2,2018
B Kumar,2,4,1,101,33,33.66,252,40.07,0,0,0,11,0,2018
I Sharma,11,18,3,69,14,4.6,250,27.6,0,0,5,9,0,2018
UT Yadav,5,7,4,57,26*,19,136,41.91,0,0,0,2,4,2018
PA Patel,2,4,0,56,19,14,118,47.45,0,0,0,8,0,2018
KD Karthik,3,5,0,25,20,5,80,31.25,0,0,2,2,0,2018
Kuldeep Yadav,3,4,0,18,12,4.5,71,25.35,0,0,2,3,0,2018
JJ Bumrah,9,15,6,14,6,1.55,102,13.72,0,0,5,1,0,2018
WP Saha,1,2,0,8,8,4,27,29.62,0,0,1,2,0,2018
SN Thakur,1,1,1,4,4*,-,12,33.33,0,0,0,0,0,2018
