Player Name,Matches,Innings,Overs,Maidens,Runs,Wickets,BBI,BBM,Average,Economy Rate,Strike Rate,5 Wicket Hauls,10 Wicket Hauls,Year
R Ashwin,9,18,387.1,82,899,54,6/61,9/207,16.64,2.32,43,3,0,2021
AR Patel,5,10,201.5,50,427,36,6/38,11/70,11.86,2.11,33.6,5,1,2021
Mohammed Siraj,10,19,292.5,63,929,31,5/73,8/126,29.96,3.17,56.6,1,0,2021
JJ Bumrah,9,16,308.4,78,796,30,5/64,9/110,26.53,2.57,61.7,1,0,2021
Mohammed Shami,5,9,166.4,38,517,23,5/44,8/107,22.47,3.1,43.4,1,0,2021
RA Jadeja,7,12,217.2,53,476,16,4/40,5/97,29.75,2.19,81.5,0,0,2021
SN Thakur,4,8,108.0,16,371,16,4/61,7/155,23.18,3.43,40.5,0,0,2021
I Sharma,8,13,168.2,39,458,14,3/48,5/82,32.71,2.72,72.1,0,0,2021
UT Yadav,3,6,77.2,12,246,8,3/60,6/136,30.75,3.18,58,0,0,2021
Washington Sundar,4,7,87.4,10,299,6,3/89,4/169,49.83,3.41,87.6,0,0,2021
J Yadav,1,2,16.0,4,62,5,4/49,5/62,12.4,3.87,19.2,0,0,2021
S Nadeem,1,2,59.0,6,233,4,2/66,4/233,58.25,3.94,88.5,0,0,2021
NA Saini,2,4,41.5,5,172,4,2/54,4/119,43,4.11,62.7,0,0,2021
T Natarajan,1,2,38.2,7,119,3,3/78,3/119,39.66,3.1,76.6,0,0,2021
Kuldeep Yadav,1,2,12.2,2,41,2,2/25,2/41,20.5,3.32,37,0,0,2021
RG Sharma,11,2,2.1,0,8,0,-,-,-,3.69,-,0,0,2021
MA Agarwal,4,-,-,-,-,-,-,-,-,-,-,-,-,2021
SS Iyer,2,-,-,-,-,-,-,-,-,-,-,-,-,2021
V Kohli,11,-,-,-,-,-,-,-,-,-,-,-,-,2021
RR Pant,12,-,-,-,-,-,-,-,-,-,-,-,-,2021
CA Pujara,14,-,-,-,-,-,-,-,-,-,-,-,-,2021
AM Rahane,13,-,-,-,-,-,-,-,-,-,-,-,-,2021
KL Rahul,5,-,-,-,-,-,-,-,-,-,-,-,-,2021
WP Saha,2,-,-,-,-,-,-,-,-,-,-,-,-,2021
Shubman Gill,9,-,-,-,-,-,-,-,-,-,-,-,-,2021
GH Vihari,1,-,-,-,-,-,-,-,-,-,-,-,-,2021
