Player Name,Matches,Innings,Not Outs,Runs,High Score,Average,Balls Faced,Strike Rate,100s,50s,Ducks,4s,6s,Year
RR Pant,7,12,1,680,146,61.81,748,90.9,2,4,1,75,21,2022
SS Iyer,5,8,1,422,92,60.28,613,68.84,0,4,0,52,6,2022
CA Pujara,5,10,1,409,102*,45.44,843,48.51,1,3,0,56,0,2022
RA Jadeja,3,5,1,328,175*,82,539,60.85,2,0,0,35,3,2022
R Ashwin,6,10,1,270,61,30,434,62.21,0,2,0,27,3,2022
V Kohli,6,11,1,265,79,26.5,672,39.43,0,1,0,33,1,2022
GH Vihari,4,7,1,215,58,35.83,522,41.18,0,1,0,24,0,2022
Shubman Gill,3,6,0,178,110,29.66,293,60.75,1,0,0,19,4,2022
KL Rahul,4,8,0,137,50,17.12,379,36.14,0,1,0,20,0,2022
MA Agarwal,4,7,0,130,33,18.57,214,60.74,0,0,0,25,0,2022
RG Sharma,2,3,0,90,46,30,132,68.18,0,0,0,11,1,2022
Mohammed Shami,5,9,2,86,20*,12.28,143,60.13,0,0,2,13,1,2022
AR Patel,3,5,0,70,34,14,123,56.91,0,0,0,8,1,2022
AM Rahane,2,4,0,68,58,17,100,68,0,1,1,10,1,2022
JJ Bumrah,5,7,3,61,31*,15.25,85,71.76,0,0,1,6,5,2022
SN Thakur,3,6,0,50,28,8.33,89,56.17,0,0,1,7,2,2022
Kuldeep Yadav,1,1,0,40,40,40,114,35.08,0,0,0,5,0,2022
UT Yadav,3,4,2,33,15*,16.5,47,70.21,0,0,1,3,2,2022
JD Unadkat,1,2,1,27,14*,27,48,56.25,0,0,0,2,1,2022
Mohammed Siraj,4,6,1,16,7,3.2,41,39.02,0,0,1,2,0,2022
J Yadav,1,1,0,2,2,2,18,11.11,0,0,0,0,0,2022
