Player Name,Matches,Innings,Not Outs,Runs,High Score,Average,Balls Faced,Strike Rate,100s,50s,Ducks,4s,6s,Year
YBK Jaiswal,15,29,2,1478,214*,54.74,2131,69.35,3,9,3,168,36,2024
Shubman Gill,12,22,2,866,119*,43.3,1393,62.16,3,3,3,88,18,2024
RG Sharma,14,26,1,619,131,24.76,982,63.03,2,2,1,78,11,2024
RR Pant,9,17,1,576,109,36,789,73,1,3,1,65,13,2024
RA Jadeja,12,18,0,527,112,29.27,1045,50.43,1,3,2,42,11,2024
KL Rahul,9,16,2,493,86,35.21,857,57.52,0,4,2,52,4,2024
V Kohli,10,19,2,417,100*,24.52,673,61.96,1,1,1,43,5,2024
SN Khan,6,11,1,371,150,37.1,495,74.94,1,3,3,44,8,2024
R Ashwin,11,17,0,310,113,18.23,579,53.54,1,0,2,32,3,2024
K Nitish Kumar Reddy,4,7,1,294,114,49,442,66.51,1,0,0,30,8,2024
DC Jurel,4,6,1,202,90,40.4,380,53.15,0,1,0,14,7,2024
Washington Sundar,4,8,3,177,50,35.4,445,39.77,0,1,0,9,4,2024
AR Patel,2,4,0,133,45,33.25,277,48.01,0,0,0,20,1,2024
SS Iyer,3,6,1,108,35,21.6,213,50.7,0,0,1,10,1,2024
Kuldeep Yadav,5,8,2,105,30,17.5,399,26.31,0,0,1,7,1,2024
JJ Bumrah,13,19,5,97,26,6.92,242,40.08,0,0,8,8,4,2024
KS Bharat,2,4,0,92,41,23,191,48.16,0,0,0,9,1,2024
D Padikkal,2,3,0,90,65,30,197,45.68,0,1,1,12,1,2024
Akash Deep,7,10,0,83,31,8.3,168,49.4,0,0,3,7,5,2024
RM Patidar,3,6,0,63,32,10.5,164,38.41,0,0,2,9,0,2024
Mohammed Siraj,13,17,10,35,12,5,112,31.25,0,0,4,4,0,2024
Harshit Rana,2,3,0,7,7,2.33,20,35,0,0,2,1,0,2024
Mukesh Kumar,2,3,2,0,0*,0,5,0,0,0,1,0,0,2024
M Prasidh Krishna,1,1,0,0,0,0,3,0,0,0,1,0,0,2024
