Player Name,Matches,Innings,Overs,Maidens,Runs,Wickets,BBI,BBM,Average,Economy Rate,Strike Rate,5 Wicket Hauls,10 Wicket Hauls,Year
R Ashwin,11,21,554.0,119,1545,56,6/41,8/125,27.58,2.78,59.3,2,0,2017
RA Jadeja,10,20,508.3,130,1245,54,6/63,9/178,23.05,2.44,56.5,3,0,2017
UT Yadav,10,20,273.1,46,907,31,4/32,6/71,29.25,3.32,52.8,0,0,2017
Mohammed Shami,5,10,137.5,34,446,19,4/100,6/134,23.47,3.23,43.5,0,0,2017
I Sharma,6,12,179.3,35,528,14,3/37,5/80,37.71,2.94,76.9,0,0,2017
B Kumar,3,6,86.3,27,231,11,4/8,8/96,21,2.67,47.1,0,0,2017
Kuldeep Yadav,2,4,58.0,9,187,9,4/40,5/96,20.77,3.22,38.6,0,0,2017
HH Pandya,3,5,32.0,3,95,4,2/31,2/31,23.75,2.96,48,0,0,2017
J Yadav,1,2,23.0,2,101,2,1/43,2/101,50.5,4.39,69,0,0,2017
V Kohli,10,2,2.1,0,6,0,-,-,-,2.76,-,0,0,2017
KK Nair,3,1,1.0,0,7,0,-,-,-,7,-,0,0,2017
M Vijay,6,2,4.0,0,20,0,-,-,-,5,-,0,0,2017
S Dhawan,5,-,-,-,-,-,-,-,-,-,-,-,-,2017
A Mukund,2,-,-,-,-,-,-,-,-,-,-,-,-,2017
CA Pujara,11,-,-,-,-,-,-,-,-,-,-,-,-,2017
AM Rahane,11,-,-,-,-,-,-,-,-,-,-,-,-,2017
KL Rahul,9,-,-,-,-,-,-,-,-,-,-,-,-,2017
WP Saha,11,-,-,-,-,-,-,-,-,-,-,-,-,2017
RG Sharma,2,-,-,-,-,-,-,-,-,-,-,-,-,2017
