Player Name,Matches,Innings,Not Outs,Runs,High Score,Average,Balls Faced,Strike Rate,100s,50s,Ducks,4s,6s,Year
MA Agarwal,8,11,0,754,243,68.54,1277,59.04,3,2,0,91,18,2019
AM Rahane,8,11,2,642,115,71.33,1285,49.96,2,5,0,75,3,2019
V Kohli,8,11,2,612,254*,68,967,63.28,2,2,2,78,3,2019
RG Sharma,5,6,0,556,212,92.66,732,75.95,3,0,0,65,20,2019
CA Pujara,8,11,0,507,193,46.09,984,51.52,1,4,1,66,3,2019
RA Jadeja,8,10,3,440,91,62.85,714,61.62,0,5,0,34,10,2019
GH Vihari,4,6,1,341,111,68.2,605,56.36,1,2,0,45,1,2019
RR Pant,3,4,1,217,159*,72.33,311,69.77,1,0,0,21,2,2019
KL Rahul,3,5,0,110,44,22,277,39.71,0,0,0,14,0,2019
I Sharma,6,3,0,76,57,25.33,145,52.41,0,1,1,8,0,2019
WP Saha,5,4,1,74,24,24.66,110,67.27,0,0,0,11,0,2019
UT Yadav,4,3,1,56,31,28,23,243.47,0,0,1,1,8,2019
R Ashwin,5,3,1,24,14,12,54,44.44,0,0,0,3,0,2019
Mohammed Shami,8,4,2,20,10*,10,19,105.26,0,0,2,1,2,2019
JJ Bumrah,3,2,2,4,4*,-,19,21.05,0,0,0,0,0,2019
S Nadeem,1,1,1,1,1*,-,5,20,0,0,0,0,0,2019
Kuldeep Yadav,1,-,-,-,-,-,-,-,-,-,-,-,-,2019
