Player Name,Matches,Innings,Overs,Maidens,Runs,Wickets,BBI,BBM,Average,Economy Rate,Strike Rate,5 Wicket Hauls,10 Wicket Hauls,Year
R Ashwin,9,17,376.4,94,1067,62,7/66,12/98,17.2,2.83,36.4,7,2,2015
RA Jadeja,4,7,140.5,56,249,23,5/21,8/76,10.82,1.76,36.7,2,0,2015
A Mishra,5,10,122.0,16,346,22,4/43,7/72,15.72,2.83,33.2,0,0,2015
I Sharma,7,12,159.0,42,441,14,5/54,8/86,31.5,2.77,68.1,1,0,2015
UT Yadav,6,12,135.0,37,505,11,3/9,5/41,45.9,3.74,73.6,0,0,2015
Mohammed Shami,1,2,34.3,3,145,6,5/112,6/145,24.16,4.2,34.5,1,0,2015
VR Aaron,4,6,47.0,1,206,5,1/3,2/107,41.2,4.38,56.4,0,0,2015
Harbhajan Singh,2,4,47.5,5,165,4,3/64,3/75,41.25,3.44,71.7,0,0,2015
STR Binny,3,4,43.0,12,118,3,2/24,2/73,39.33,2.74,86,0,0,2015
B Kumar,1,2,42.0,5,168,1,1/46,1/168,168,4,252,0,0,2015
S Dhawan,6,2,4.0,2,9,0,-,-,-,2.25,-,0,0,2015
V Kohli,9,1,1.0,1,0,0,-,-,-,0,-,0,0,2015
CA Pujara,5,1,1.0,0,2,0,-,-,-,2,-,0,0,2015
SK Raina,1,2,20.0,3,71,0,-,-,-,3.55,-,0,0,2015
M Vijay,7,2,3.0,1,2,0,-,-,-,0.66,-,0,0,2015
NV Ojha,1,-,-,-,-,-,-,-,-,-,-,-,-,2015
AM Rahane,9,-,-,-,-,-,-,-,-,-,-,-,-,2015
KL Rahul,4,-,-,-,-,-,-,-,-,-,-,-,-,2015
WP Saha,8,-,-,-,-,-,-,-,-,-,-,-,-,2015
RG Sharma,7,-,-,-,-,-,-,-,-,-,-,-,-,2015
